4.4e-06	10759	2048	2	1	43	250
4.4e-06	10759	2048	2	2	6	1800
4.4e-06	10759	2048	4	1	53	200
4.4e-06	10759	2048	4	2	6	1800
4.4e-06	10759	4096	1	1	5	2150
4.4e-06	10759	4096	1	2	3	3600
4.4e-06	10759	4096	2	1	5	2150
4.4e-06	10759	4096	2	2	3	3600
4.4e-06	10759	4096	4	1	53	200
4.4e-06	10759	4096	4	2	3	3600
4.4e-06	10759	8192	1	1	2	5375
4.4e-06	10759	8192	1	2	2	5400
4.4e-06	10759	8192	2	1	5	2150
4.4e-06	10759	8192	2	2	2	5400
4.4e-06	10759	8192	4	1	2	5300
4.4e-06	10759	8192	4	2	2	5400
4.4e-06	7255	2048	1	1	5	1450
4.4e-06	7255	2048	1	2	97	75
4.4e-06	7255	2048	2	1	5	1450
4.4e-06	7255	2048	2	2	73	100
4.4e-06	7255	2048	4	1	4	1800
4.4e-06	7255	2048	4	2	37	200
4.4e-06	7255	4096	1	1	2	3625
4.4e-06	7255	4096	1	2	3	2425
4.4e-06	7255	4096	2	1	5	1450
4.4e-06	7255	4096	2	2	2	3650
4.4e-06	7255	4096	4	1	2	3600
4.4e-06	7255	4096	4	2	2	3700
4.4e-06	7255	8192	1	1	2	3625
4.4e-06	7255	8192	1	2	3	2425
4.4e-06	7255	8192	2	1	5	1450
4.4e-06	7255	8192	2	2	2	3650
4.4e-06	7255	8192	4	1	2	3600
4.4e-06	7255	8192	4	2	1	7300
4.4e-06	11079	2048	1	1	13	850
4.4e-06	11079	2048	1	2	6	1850
4.4e-06	11079	2048	2	1	13	850
4.4e-06	11079	2048	2	2	6	1850
4.4e-06	11079	2048	4	1	10	1100
4.4e-06	11079	2048	4	2	37	300
4.4e-06	11079	4096	1	1	13	850
4.4e-06	11079	4096	1	2	3	3700
4.4e-06	11079	4096	2	1	13	850
4.4e-06	11079	4096	2	2	3	3700
4.4e-06	11079	4096	4	1	5	2200
4.4e-06	11079	4096	4	2	3	3700
4.4e-06	11079	8192	1	1	2	5525
4.4e-06	11079	8192	1	2	2	5550
4.4e-06	11079	8192	2	1	13	850
4.4e-06	11079	8192	2	2	2	5550
4.4e-06	11079	8192	4	1	2	5500
4.4e-06	11079	8192	4	2	3	3700
4.4e-06	1244	2048	1	1	7	175
4.4e-06	1244	2048	1	2	2	625
4.4e-06	1244	2048	2	1	2	600
4.4e-06	1244	2048	2	2	5	250
4.4e-06	1244	2048	4	1	2	600
4.4e-06	1244	2048	4	2	1	1300
4.4e-06	1244	4096	1	1	7	175
4.4e-06	1244	4096	1	2	2	625
4.4e-06	1244	4096	2	1	2	600
4.4e-06	1244	4096	2	2	5	250
4.4e-06	1244	4096	4	1	2	600
4.4e-06	1244	4096	4	2	1	1300
4.4e-06	1244	8192	1	1	7	175
4.4e-06	1244	8192	1	2	2	625
4.4e-06	1244	8192	2	1	2	600
4.4e-06	1244	8192	2	2	5	250
4.4e-06	1244	8192	4	1	2	600
4.4e-06	1244	8192	4	2	1	1300
4.4e-06	2512	2048	1	1	2	1250
4.4e-06	2512	2048	1	2	2	1275
4.4e-06	2512	2048	2	1	2	1250
4.4e-06	2512	2048	2	2	3	850
4.4e-06	2512	2048	4	1	5	500
4.4e-06	2512	2048	4	2	2	1300
4.4e-06	2512	4096	1	1	2	1250
4.4e-06	2512	4096	1	2	1	2525
4.4e-06	2512	4096	2	1	2	1250
4.4e-06	2512	4096	2	2	3	850
4.4e-06	2512	4096	4	1	5	500
4.4e-06	2512	4096	4	2	2	1300
4.4e-06	2512	8192	1	1	2	1250
4.4e-06	2512	8192	1	2	1	2525
4.4e-06	2512	8192	2	1	2	1250
4.4e-06	2512	8192	2	2	3	850
4.4e-06	2512	8192	4	1	5	500
4.4e-06	2512	8192	4	2	2	1300
4.4e-06	733	2048	1	1	1	725
4.4e-06	733	2048	1	2	2	375
4.4e-06	733	2048	2	1	2	350
4.4e-06	733	2048	2	2	3	250
4.4e-06	733	2048	4	1	1	700
4.4e-06	733	2048	4	2	2	400
4.4e-06	733	4096	1	1	1	725
4.4e-06	733	4096	1	2	2	375
4.4e-06	733	4096	2	1	2	350
4.4e-06	733	4096	2	2	3	250
4.4e-06	733	4096	4	1	1	700
4.4e-06	733	4096	4	2	2	400
4.4e-06	733	8192	1	1	1	725
4.4e-06	733	8192	1	2	2	375
4.4e-06	733	8192	2	1	2	350
4.4e-06	733	8192	2	2	3	250
4.4e-06	733	8192	4	1	1	700
4.4e-06	733	8192	4	2	2	400
4.4e-06	4039	2048	1	1	7	575
4.4e-06	4039	2048	1	2	2	2025
4.4e-06	4039	2048	2	1	2	2000
4.4e-06	4039	2048	2	2	3	1350
4.4e-06	4039	2048	4	1	2	2000
4.4e-06	4039	2048	4	2	3	1400
4.4e-06	4039	4096	1	1	7	575
4.4e-06	4039	4096	1	2	2	2025
4.4e-06	4039	4096	2	1	2	2000
4.4e-06	4039	4096	2	2	3	1350
4.4e-06	4039	4096	4	1	2	2000
4.4e-06	4039	4096	4	2	2	2100
4.4e-06	4039	8192	1	1	7	575
4.4e-06	4039	8192	1	2	2	2025
4.4e-06	4039	8192	2	1	2	2000
4.4e-06	4039	8192	2	2	3	1350
4.4e-06	4039	8192	4	1	2	2000
4.4e-06	4039	8192	4	2	1	4100
4.4e-06	4786	2048	1	1	5	950
4.4e-06	4786	2048	1	2	3	1600
4.4e-06	4786	2048	2	1	5	950
4.4e-06	4786	2048	2	2	3	1600
4.4e-06	4786	2048	4	1	23	200
4.4e-06	4786	2048	4	2	3	1600
4.4e-06	4786	4096	1	1	2	2375
4.4e-06	4786	4096	1	2	2	2400
4.4e-06	4786	4096	2	1	5	950
4.4e-06	4786	4096	2	2	2	2400
4.4e-06	4786	4096	4	1	2	2300
4.4e-06	4786	4096	4	2	2	2400
4.4e-06	4786	8192	1	1	1	4775
4.4e-06	4786	8192	1	2	2	2400
4.4e-06	4786	8192	2	1	5	950
4.4e-06	4786	8192	2	2	2	2400
4.4e-06	4786	8192	4	1	1	4700
4.4e-06	4786	8192	4	2	2	2400
4.4e-06	3402	2048	1	1	2	1700
4.4e-06	3402	2048	1	2	2	1725
4.4e-06	3402	2048	2	1	2	1700
4.4e-06	3402	2048	2	2	3	1150
4.4e-06	3402	2048	4	1	2	1700
4.4e-06	3402	2048	4	2	5	700
4.4e-06	3402	4096	1	1	2	1700
4.4e-06	3402	4096	1	2	1	3425
4.4e-06	3402	4096	2	1	2	1700
4.4e-06	3402	4096	2	2	3	1150
4.4e-06	3402	4096	4	1	2	1700
4.4e-06	3402	4096	4	2	5	700
4.4e-06	3402	8192	1	1	2	1700
4.4e-06	3402	8192	1	2	1	3425
4.4e-06	3402	8192	2	1	2	1700
4.4e-06	3402	8192	2	2	3	1150
4.4e-06	3402	8192	4	1	2	1700
4.4e-06	3402	8192	4	2	5	700
4.4e-06	9979	2048	1	1	7	1425
4.4e-06	9979	2048	1	2	5	2000
4.4e-06	9979	2048	2	1	6	1650
4.4e-06	9979	2048	2	2	5	2000
4.4e-06	9979	2048	4	1	9	1100
4.4e-06	9979	2048	4	2	5	2000
4.4e-06	9979	4096	1	1	3	3325
4.4e-06	9979	4096	1	2	4	2500
4.4e-06	9979	4096	2	1	3	3300
4.4e-06	9979	4096	2	2	4	2500
4.4e-06	9979	4096	4	1	3	3300
4.4e-06	9979	4096	4	2	4	2500
4.4e-06	9979	8192	1	1	3	3325
4.4e-06	9979	8192	1	2	2	5000
4.4e-06	9979	8192	2	1	2	4950
4.4e-06	9979	8192	2	2	2	5000
4.4e-06	9979	8192	4	1	3	3300
4.4e-06	9979	8192	4	2	2	5000
4.4e-06	4410	2048	1	1	4	1100
4.4e-06	4410	2048	1	2	3	1475
4.4e-06	4410	2048	2	1	4	1100
4.4e-06	4410	2048	2	2	3	1500
4.4e-06	4410	2048	4	1	4	1100
4.4e-06	4410	2048	4	2	3	1500
4.4e-06	4410	4096	1	1	2	2200
4.4e-06	4410	4096	1	2	3	1475
4.4e-06	4410	4096	2	1	2	2200
4.4e-06	4410	4096	2	2	2	2250
4.4e-06	4410	4096	4	1	2	2200
4.4e-06	4410	4096	4	2	3	1500
4.4e-06	4410	8192	1	1	2	2200
4.4e-06	4410	8192	1	2	3	1475
4.4e-06	4410	8192	2	1	2	2200
4.4e-06	4410	8192	2	2	1	4450
4.4e-06	4410	8192	4	1	2	2200
4.4e-06	4410	8192	4	2	3	1500
4.4e-06	3515	2048	1	1	2	1750
4.4e-06	3515	2048	1	2	3	1175
4.4e-06	3515	2048	2	1	2	1750
4.4e-06	3515	2048	2	2	2	1800
4.4e-06	3515	2048	4	1	5	700
4.4e-06	3515	2048	4	2	2	1800
4.4e-06	3515	4096	1	1	2	1750
4.4e-06	3515	4096	1	2	3	1175
4.4e-06	3515	4096	2	1	2	1750
4.4e-06	3515	4096	2	2	1	3550
4.4e-06	3515	4096	4	1	5	700
4.4e-06	3515	4096	4	2	2	1800
4.4e-06	3515	8192	1	1	2	1750
4.4e-06	3515	8192	1	2	3	1175
4.4e-06	3515	8192	2	1	2	1750
4.4e-06	3515	8192	2	2	1	3550
4.4e-06	3515	8192	4	1	5	700
4.4e-06	3515	8192	4	2	2	1800
4.4e-06	6604	2048	1	1	4	1650
4.4e-06	6604	2048	1	2	5	1325
4.4e-06	6604	2048	2	1	4	1650
4.4e-06	6604	2048	2	2	7	950
4.4e-06	6604	2048	4	1	6	1100
4.4e-06	6604	2048	4	2	4	1700
4.4e-06	6604	4096	1	1	2	3300
4.4e-06	6604	4096	1	2	5	1325
4.4e-06	6604	4096	2	1	2	3300
4.4e-06	6604	4096	2	2	7	950
4.4e-06	6604	4096	4	1	2	3300
4.4e-06	6604	4096	4	2	2	3400
4.4e-06	6604	8192	1	1	2	3300
4.4e-06	6604	8192	1	2	5	1325
4.4e-06	6604	8192	2	1	2	3300
4.4e-06	6604	8192	2	2	7	950
4.4e-06	6604	8192	4	1	2	3300
4.4e-06	6604	8192	4	2	1	6700
4.4e-06	1863	2048	1	1	2	925
4.4e-06	1863	2048	1	2	3	625
4.4e-06	1863	2048	2	1	1	1850
4.4e-06	1863	2048	2	2	2	950
4.4e-06	1863	2048	4	1	2	900
4.4e-06	1863	2048	4	2	1	1900
4.4e-06	1863	4096	1	1	2	925
4.4e-06	1863	4096	1	2	3	625
4.4e-06	1863	4096	2	1	1	1850
4.4e-06	1863	4096	2	2	2	950
4.4e-06	1863	4096	4	1	2	900
4.4e-06	1863	4096	4	2	1	1900
4.4e-06	1863	8192	1	1	2	925
4.4e-06	1863	8192	1	2	3	625
4.4e-06	1863	8192	2	1	1	1850
4.4e-06	1863	8192	2	2	2	950
4.4e-06	1863	8192	4	1	2	900
4.4e-06	1863	8192	4	2	1	1900
4.4e-06	9666	2048	1	1	5	1925
4.4e-06	9666	2048	1	2	9	1075
4.4e-06	9666	2048	2	1	6	1600
4.4e-06	9666	2048	2	2	97	100
4.4e-06	9666	2048	4	1	6	1600
4.4e-06	9666	2048	4	2	7	1400
4.4e-06	9666	4096	1	1	5	1925
4.4e-06	9666	4096	1	2	3	3225
4.4e-06	9666	4096	2	1	3	3200
4.4e-06	9666	4096	2	2	97	100
4.4e-06	9666	4096	4	1	3	3200
4.4e-06	9666	4096	4	2	7	1400
4.4e-06	9666	8192	1	1	2	4825
4.4e-06	9666	8192	1	2	3	3225
4.4e-06	9666	8192	2	1	2	4800
4.4e-06	9666	8192	2	2	2	4850
4.4e-06	9666	8192	4	1	2	4800
4.4e-06	9666	8192	4	2	2	4900
4.4e-06	1079	2048	1	1	1	1075
4.4e-06	1079	2048	1	2	2	550
4.4e-06	1079	2048	2	1	3	350
4.4e-06	1079	2048	2	2	2	550
4.4e-06	1079	2048	4	1	2	500
4.4e-06	1079	2048	4	2	1	1100
4.4e-06	1079	4096	1	1	1	1075
4.4e-06	1079	4096	1	2	2	550
4.4e-06	1079	4096	2	1	3	350
4.4e-06	1079	4096	2	2	2	550
4.4e-06	1079	4096	4	1	2	500
4.4e-06	1079	4096	4	2	1	1100
4.4e-06	1079	8192	1	1	1	1075
4.4e-06	1079	8192	1	2	2	550
4.4e-06	1079	8192	2	1	3	350
4.4e-06	1079	8192	2	2	2	550
4.4e-06	1079	8192	4	1	2	500
4.4e-06	1079	8192	4	2	1	1100
4.4e-06	11846	2048	1	1	11	1075
4.4e-06	11846	2048	1	2	6	1975
4.4e-06	11846	2048	2	1	59	200
4.4e-06	11846	2048	2	2	79	150
4.4e-06	11846	2048	4	1	59	200
4.4e-06	11846	2048	4	2	7	1700
4.4e-06	11846	4096	1	1	11	1075
4.4e-06	11846	4096	1	2	3	3950
4.4e-06	11846	4096	2	1	4	2950
4.4e-06	11846	4096	2	2	3	3950
4.4e-06	11846	4096	4	1	59	200
4.4e-06	11846	4096	4	2	7	1700
4.4e-06	11846	8192	1	1	11	1075
4.4e-06	11846	8192	1	2	2	5925
4.4e-06	11846	8192	2	1	2	5900
4.4e-06	11846	8192	2	2	3	3950
4.4e-06	11846	8192	4	1	2	5900
4.4e-06	11846	8192	4	2	7	1700
4.4e-06	9313	2048	1	1	6	1550
4.4e-06	9313	2048	1	2	11	850
4.4e-06	9313	2048	2	1	6	1550
4.4e-06	9313	2048	2	2	11	850
4.4e-06	9313	2048	4	1	31	300
4.4e-06	9313	2048	4	2	47	200
4.4e-06	9313	4096	1	1	3	3100
4.4e-06	9313	4096	1	2	11	850
4.4e-06	9313	4096	2	1	3	3100
4.4e-06	9313	4096	2	2	11	850
4.4e-06	9313	4096	4	1	3	3100
4.4e-06	9313	4096	4	2	47	200
4.4e-06	9313	8192	1	1	2	4650
4.4e-06	9313	8192	1	2	2	4675
4.4e-06	9313	8192	2	1	2	4650
4.4e-06	9313	8192	2	2	11	850
4.4e-06	9313	8192	4	1	3	3100
4.4e-06	9313	8192	4	2	2	4700
4.4e-06	2545	2048	1	1	2	1250
4.4e-06	2545	2048	1	2	2	1275
4.4e-06	2545	2048	2	1	2	1250
4.4e-06	2545	2048	2	2	3	850
4.4e-06	2545	2048	4	1	5	500
4.4e-06	2545	2048	4	2	2	1300
4.4e-06	2545	4096	1	1	1	2525
4.4e-06	2545	4096	1	2	2	1275
4.4e-06	2545	4096	2	1	2	1250
4.4e-06	2545	4096	2	2	3	850
4.4e-06	2545	4096	4	1	5	500
4.4e-06	2545	4096	4	2	2	1300
4.4e-06	2545	8192	1	1	1	2525
4.4e-06	2545	8192	1	2	2	1275
4.4e-06	2545	8192	2	1	2	1250
4.4e-06	2545	8192	2	2	3	850
4.4e-06	2545	8192	4	1	5	500
4.4e-06	2545	8192	4	2	2	1300
4.4e-06	265	2048	1	1	2	125
4.4e-06	265	2048	1	2	1	275
4.4e-06	265	2048	2	1	1	250
4.4e-06	265	2048	2	2	2	150
4.4e-06	265	2048	4	1	1	200
4.4e-06	265	2048	4	2	1	300
4.4e-06	265	4096	1	1	2	125
4.4e-06	265	4096	1	2	1	275
4.4e-06	265	4096	2	1	1	250
4.4e-06	265	4096	2	2	2	150
4.4e-06	265	4096	4	1	1	200
4.4e-06	265	4096	4	2	1	300
4.4e-06	265	8192	1	1	2	125
4.4e-06	265	8192	1	2	1	275
4.4e-06	265	8192	2	1	1	250
4.4e-06	265	8192	2	2	2	150
4.4e-06	265	8192	4	1	1	200
4.4e-06	265	8192	4	2	1	300
4.4e-06	9823	2048	1	1	7	1400
4.4e-06	9823	2048	1	2	5	1975
4.4e-06	9823	2048	2	1	7	1400
4.4e-06	9823	2048	2	2	6	1650
4.4e-06	9823	2048	4	1	7	1400
4.4e-06	9823	2048	4	2	9	1100
4.4e-06	9823	4096	1	1	4	2450
4.4e-06	9823	4096	1	2	3	3275
4.4e-06	9823	4096	2	1	4	2450
4.4e-06	9823	4096	2	2	3	3300
4.4e-06	9823	4096	4	1	7	1400
4.4e-06	9823	4096	4	2	3	3300
4.4e-06	9823	8192	1	1	2	4900
4.4e-06	9823	8192	1	2	3	3275
4.4e-06	9823	8192	2	1	2	4900
4.4e-06	9823	8192	2	2	2	4950
4.4e-06	9823	8192	4	1	2	4900
4.4e-06	9823	8192	4	2	3	3300
4.4e-06	8541	2048	1	1	11	775
4.4e-06	8541	2048	1	2	6	1425
4.4e-06	8541	2048	2	1	5	1700
4.4e-06	8541	2048	2	2	9	950
4.4e-06	8541	2048	4	1	5	1700
4.4e-06	8541	2048	4	2	43	200
4.4e-06	8541	4096	1	1	11	775
4.4e-06	8541	4096	1	2	3	2850
4.4e-06	8541	4096	2	1	5	1700
4.4e-06	8541	4096	2	2	3	2850
4.4e-06	8541	4096	4	1	5	1700
4.4e-06	8541	4096	4	2	43	200
4.4e-06	8541	8192	1	1	11	775
4.4e-06	8541	8192	1	2	2	4275
4.4e-06	8541	8192	2	1	2	4250
4.4e-06	8541	8192	2	2	3	2850
4.4e-06	8541	8192	4	1	5	1700
4.4e-06	8541	8192	4	2	2	4300
4.4e-06	8803	2048	1	1	8	1100
4.4e-06	8803	2048	1	2	6	1475
4.4e-06	8803	2048	2	1	8	1100
4.4e-06	8803	2048	2	2	59	150
4.4e-06	8803	2048	4	1	8	1100
4.4e-06	8803	2048	4	2	5	1800
4.4e-06	8803	4096	1	1	4	2200
4.4e-06	8803	4096	1	2	3	2950
4.4e-06	8803	4096	2	1	4	2200
4.4e-06	8803	4096	2	2	3	2950
4.4e-06	8803	4096	4	1	4	2200
4.4e-06	8803	4096	4	2	3	3000
4.4e-06	8803	8192	1	1	2	4400
4.4e-06	8803	8192	1	2	2	4425
4.4e-06	8803	8192	2	1	2	4400
4.4e-06	8803	8192	2	2	3	2950
4.4e-06	8803	8192	4	1	2	4400
4.4e-06	8803	8192	4	2	2	4500
